Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/11/2020 	_x86_64_	(48 CPU)

04:54:07 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:21:10 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:11 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:12 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:21:13 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:14 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:15 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:21:16 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:17 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:18 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:21:19 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:20 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:21 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:21:22 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:23 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:24 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:25 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:26 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:27 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:28 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:21:29 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:30 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:31 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:32 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:33 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:34 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:35 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:36 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:37 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:38 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:21:39 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:21:40 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:41 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:21:42 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:43 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:44 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:45 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:46 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:21:47 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:48 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:21:49 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:21:50 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:51 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:52 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:53 AM     all      2.06      0.00      0.08      0.00      0.00     97.85
05:21:54 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:21:55 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:56 AM     all      2.09      0.00      0.06      0.42      0.00     97.43
05:21:57 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:21:58 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:21:59 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:00 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:01 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:22:02 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:03 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:22:04 AM     all      2.08      0.00      0.13      0.19      0.00     97.60
05:22:05 AM     all      2.09      0.00      0.06      0.21      0.00     97.64
05:22:06 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:07 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:08 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:09 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:22:10 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:11 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:12 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:13 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:14 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:15 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:22:16 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:17 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:18 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:19 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:20 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:21 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:22 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:23 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:24 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:25 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:26 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:27 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:28 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:29 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:30 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:31 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:22:32 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:33 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:34 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
05:22:35 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:22:36 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:37 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:22:38 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:22:39 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:40 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:41 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:22:42 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:43 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:44 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:45 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:46 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:47 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:22:48 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:49 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:22:50 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:22:51 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:22:52 AM     all      2.11      0.00      0.08      0.42      0.00     97.39
05:22:53 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:22:54 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:55 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:22:56 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:57 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:22:58 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:22:59 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:00 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:23:01 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:02 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
05:23:03 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:23:04 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:23:05 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:06 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:07 AM     all      2.08      0.00      0.13      0.00      0.00     97.79
05:23:08 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:23:09 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:10 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:11 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:12 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:23:13 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:14 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:15 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:23:16 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:17 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:18 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:23:19 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:23:20 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:21 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:23:22 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:23 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:23:24 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:23:25 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:23:26 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:23:27 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:23:28 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:23:29 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:30 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:31 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:23:32 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:33 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:23:34 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:35 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:23:36 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:23:37 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:38 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:23:39 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:40 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:23:41 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:42 AM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:23:43 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:44 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:23:45 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:46 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:47 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:48 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:49 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:23:50 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:51 AM     all      2.08      0.00      0.08      0.00      0.00     97.83
05:23:52 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:53 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:23:54 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:23:55 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
